id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
92977,S29/S29E18-20051.jpg,how many children are sitting at the table?,8,how,many,children,are,sitting,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
103422,S32/S32E07-07751.jpg,how many children are sitting on the bed?,8,how,many,children,are,sitting,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,1,0,1,2,"{'question': 1.0, 'answer': 0.67}"
63570,S27/S27E03-02651.jpg,how many children are sitting on the beds?,8,how,many,children,are,sitting,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
21197,S33/S33E16-06651.jpg,how many children are sitting on the bench?,8,how,many,children,are,sitting,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25579,S26/S26E10-03401.jpg,how many children are sitting on the chair?,8,how,many,children,are,sitting,counting,1,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,1,1,2,1,"{'question': 1.0, 'answer': 0.42}"
47362,S31/S31E09-01201.jpg,how many children are sitting on the couch?,8,how,many,children,are,sitting,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
70144,S24/S24E18-03501.jpg,how many children are sitting on the couch?,8,how,many,children,are,sitting,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
21044,S33/S33E13-08451.jpg,how many children are sitting on the ground?,8,how,many,children,are,sitting,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,1,0,0,1,1,2,1,"{'question': 1.0, 'answer': 0.42}"
75321,S30/S30E18-20001.jpg,how many children are standing on the floor?,8,how,many,children,are,standing,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
84138,S30/S30E12-24751.jpg,how many children are standing on the table?,8,how,many,children,are,standing,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
2531,S28/S28E17-11601.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 0.5}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,1,0,2,2,0,"{'question': 1.0, 'answer': 0.17}"
2900,S28/S28E20-15301.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
4238,S28/S28E11-19551.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
5656,S28/S28E07-24051.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
14390,S33/S33E13-04151.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
15044,S33/S33E09-00351.jpg,how many children are there?,5,how,many,children,are,there?,counting,1,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
18417,S33/S33E04-05151.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
18910,S33/S33E03-07401.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
19650,S33/S33E05-05601.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
22822,S26/S26E18-06651.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
27997,S26/S26E11-13901.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
30285,S26/S26E16-15801.jpg,how many children are there?,5,how,many,children,are,there?,counting,1,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
31443,S26/S26E18-18201.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
32724,S26/S26E19-09051.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
35678,S25/S25E22-05651.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
39732,S25/S25E12-03701.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
44002,S25/S25E19-02501.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
44171,S25/S25E15-02851.jpg,how many children are there?,5,how,many,children,are,there?,counting,1,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
44539,S31/S31E08-06601.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
49166,S31/S31E07-06851.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
49479,S31/S31E08-08001.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
51010,S31/S31E09-06151.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
55812,S27/S27E12-00151.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
56071,S27/S27E19-05351.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
57871,S27/S27E08-02801.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
69594,S24/S24E01-18201.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
69923,S24/S24E05-07601.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
72687,S24/S24E12-03101.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
73340,S24/S24E17-09501.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
75224,S30/S30E18-09951.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
78308,S30/S30E13-05751.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
85251,S29/S29E09-25451.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
85631,S29/S29E17-05051.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,1,0,0,2,2,1,"{'question': 1.0, 'answer': 0.25}"
86057,S29/S29E08-06001.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
89939,S29/S29E10-09651.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
91947,S29/S29E11-16401.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
94039,S29/S29E18-16351.jpg,how many children are there?,5,how,many,children,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
97311,S32/S32E07-08051.jpg,how many children are there?,5,how,many,children,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
98106,S32/S32E12-08201.jpg,how many children are walking?,5,how,many,children,are,walking?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
100017,S32/S32E13-01001.jpg,how many children are walking?,5,how,many,children,are,walking?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
65501,S24/S24E22-03501.jpg,how many children are with the man and woman?,9,how,many,children,are,with,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
50788,S31/S31E18-04651.jpg,how many children can you see?,6,how,many,children,can,you,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
1655,S28/S28E08-09201.jpg,how many children?,3,how,many,children,none,none,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
41798,S25/S25E22-02301.jpg,how many clowns are there?,5,how,many,clowns,are,there?,counting,1,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
75592,S30/S30E08-10851.jpg,how many clowns are there?,5,how,many,clowns,are,there?,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
76945,S30/S30E18-05451.jpg,how many clowns are there?,5,how,many,clowns,are,there?,counting,1,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
38,S28/S28E06-22401.jpg,how many colors are in the picture?,7,how,many,colors,are,in,counting,3,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
61831,S27/S27E08-00351.jpg,how many colors are on the boy's clothes?,8,how,many,colors,are,on,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
71266,S24/S24E18-23701.jpg,how many colors are on the card?,7,how,many,colors,are,on,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
17187,S33/S33E01-02501.jpg,how many colors are on the dog's sweater?,8,how,many,colors,are,on,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
23954,S26/S26E09-06251.jpg,how many colors are on the toy?,7,how,many,colors,are,on,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
54874,S27/S27E12-06001.jpg,how many colors can you see in the image?,9,how,many,colors,can,you,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
87214,S29/S29E04-13951.jpg,how many colors is the dresser?,6,how,many,colors,is,the,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,0,2,0,0,1,1,2,"{'question': 1.0, 'answer': 0.5}"
69472,S24/S24E10-24001.jpg,how many colors is the person wearing?,7,how,many,colors,is,the,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
59033,S27/S27E08-06451.jpg,how many columns are there on the back of the truck?,11,how,many,columns,are,there,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
87954,S29/S29E15-21101.jpg,how many computers are on the tables?,7,how,many,computers,are,on,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
54977,S27/S27E08-01201.jpg,how many computers are there?,5,how,many,computers,are,there?,counting,1,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
19589,S33/S33E10-01251.jpg,how many couches are there?,5,how,many,couches,are,there?,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
68934,S24/S24E06-13501.jpg,how many couches?,3,how,many,couches,none,none,counting,2,number,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
